entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 70046, 70046, 70046, 70046, 70046, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70046, 70046, 70046, 70046, 70046, 0]","[[70046, 102095, 65566]]","Given the knowledge: The Da Vinci Code<sep> has genre<sep> Thriller<user> Do you like Digital Fortress?<assistant> I haven't read Digital Fortress, but I heard it was written by Dan Brown wrote The Da Vinci Code",<user> I love thrillers like the DaVinci Code. Do you like them?,1
"[0, 0, 0, 0, 0, 73241, 73241, 73241, 73241, 73241, 0, 101312, 101312, 0, 59858, 59858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73241, 101312, 59858]]","Given the knowledge: A Walk in the Woods<sep> written by<sep> Lee Blessing<user> Do you like Digital Fortress?<assistant> I haven't read Digital Fortress, but I heard it was written by Dan Brown wrote The Da Vinci Code",<user> I love thrillers like the DaVinci Code. Do you like them?,0
"[0, 0, 0, 0, 0, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 0, 101312, 101312, 0, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 0, 0, 0, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 0, 0]","[[55316, 101312, 25888]]",Given the knowledge: Het Achterhuis: Dagboekbrieven 14 juni 1942 - 1 augustus 1944<sep> written by<sep> B.M. Mooyaart-Doubleday<user> Who is B.M. Mooyaart-Doubleday?,<assistant> B.M. Mooyaart-Doubleday is an author who wrote Het Achterhuis: Dagboekbrieven,1
"[0, 0, 0, 0, 0, 4977, 4977, 4977, 4977, 4977, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[4977, 102095, 43721]]",Given the knowledge: The Mists of Avalon<sep> has genre<sep> Speculative fiction<user> Who is B.M. Mooyaart-Doubleday?,<assistant> B.M. Mooyaart-Doubleday is an author who wrote Het Achterhuis: Dagboekbrieven,0
"[0, 0, 0, 0, 0, 24530, 24530, 0, 101956, 101956, 0, 98140, 98140, 98140, 0, 98140, 98140, 98140, 0, 102007, 102007, 102007, 0, 54271, 54271, 54271, 0, 0, 0, 0, 0, 24530, 24530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98140, 98140, 98140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24530, 101956, 98140], [98140, 102007, 54271]]","Given the knowledge: Captain Phillips<sep> starred actors<sep> Tom Hanks<triple> Tom Hanks<sep> Film appeared in<sep> Return With Honor<user> I like the movie Captain Phillips. Suggestions?<assistant> That is a fantastic film, I would recommend checking out other Tom Hanks films. Do you like Tom?<user> Oh yeah! Any film you suggest?",<assistant> Yes I would recommend checking out Return With Honor if you liked the cast of Captain Phillips. Did you?,1
"[0, 0, 0, 0, 0, 1461, 1461, 0, 102095, 102095, 0, 99402, 99402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[1461, 102095, 99402]]","Given the knowledge: National Treasure<sep> has genre<sep> Adventure Film<user> I like the movie Captain Phillips. Suggestions?<assistant> That is a fantastic film, I would recommend checking out other Tom Hanks films. Do you like Tom?<user> Oh yeah! Any film you suggest?",<assistant> Yes I would recommend checking out Return With Honor if you liked the cast of Captain Phillips. Did you?,0
"[0, 0, 0, 0, 0, 8240, 8240, 0, 101312, 101312, 0, 59699, 59699, 59699, 0, 0, 0, 0, 0, 59699, 59699, 59699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59699, 59699, 59699, 0, 0, 0, 0, 0, 0, 8240, 8240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8240, 101312, 59699]]","Given the knowledge: Red Queen<sep> written by<sep> Victoria Aveyard<user> I like to read Victoria Aveyard books. Could you give me a couple books by her?<assistant> Sure. Victoria Aveyard wrote: King's Cage, Red Queen, Queen Song and Glass Sword. To name a few.",<user> I read Red Queen. Very good book. What year was this released?,1
"[0, 0, 0, 0, 0, 45365, 45365, 45365, 0, 101956, 101956, 0, 87932, 87932, 87932, 87932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[45365, 101956, 87932]]","Given the knowledge: Zero Dark Thirty<sep> starred actors<sep> Edgar Ramírez<user> I like to read Victoria Aveyard books. Could you give me a couple books by her?<assistant> Sure. Victoria Aveyard wrote: King's Cage, Red Queen, Queen Song and Glass Sword. To name a few.",<user> I read Red Queen. Very good book. What year was this released?,0
"[0, 0, 0, 0, 0, 33868, 33868, 33868, 33868, 0, 102095, 102095, 0, 78987, 0, 33868, 33868, 33868, 33868, 0, 101956, 101956, 0, 88325, 88325, 88325, 88325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33868, 102095, 78987], [33868, 101956, 88325]]",Given the knowledge: Bend It Like Beckham<sep> has genre<sep> Football<triple> Bend It Like Beckham<sep> starred actors<sep> Parminder Nagra<assistant> I don't know much about him except that he's a football player for the Chile National Football Team. Are you a fan of his?<user> I am.<assistant> Is he having a good season this year?,<user> Hmm.. I'm not entirely sure. Have you seen Bend It Like Beckham? It's a football movie.,1
"[0, 0, 0, 0, 0, 72122, 72122, 0, 102095, 102095, 0, 8253, 8253, 0, 4442, 4442, 4442, 4442, 4442, 0, 102095, 102095, 0, 8253, 8253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[72122, 102095, 8253], [4442, 102095, 8253]]",Given the knowledge: Downfall<sep> has genre<sep> Biography<triple> I'm Not There.<sep> has genre<sep> Biography<assistant> I don't know much about him except that he's a football player for the Chile National Football Team. Are you a fan of his?<user> I am.<assistant> Is he having a good season this year?,<user> Hmm.. I'm not entirely sure. Have you seen Bend It Like Beckham? It's a football movie.,0
"[0, 0, 0, 0, 0, 85840, 85840, 85840, 85840, 85840, 85840, 0, 101312, 101312, 0, 41450, 41450, 41450, 41450, 41450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[85840, 101312, 41450]]",Given the knowledge: I Think I Love My Wife<sep> written by<sep> Louis C.K.<user> He also starred in Top Five<assistant> Did you know that was directed by Chris Rock?<user> He also wrote I think I love my write,<assistant> Yes. With Louis C.K. Is there anything else I can help you with?,1
"[0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101312, 101312, 0, 57439, 57439, 57439, 57439, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101956, 101956, 0, 74529, 74529, 74529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[100563, 101312, 57439], [100563, 101956, 74529]]",Given the knowledge: The Devil Wears Prada<sep> written by<sep> Lauren Weisberger<triple> The Devil Wears Prada<sep> starred actors<sep> Heidi Klum<user> He also starred in Top Five<assistant> Did you know that was directed by Chris Rock?<user> He also wrote I think I love my write,<assistant> Yes. With Louis C.K. Is there anything else I can help you with?,0
"[0, 0, 0, 0, 0, 33242, 0, 101956, 101956, 0, 63145, 63145, 63145, 63145, 63145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63145, 63145, 63145, 63145, 63145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63145, 63145, 63145, 63145, 63145, 0, 0, 0, 0]","[[33242, 101956, 63145]]",Given the knowledge: Jude<sep> starred actors<sep> James Nesbitt<user> Who was the lead actor in that movie?<assistant> Aidan Turner starred in these movies along with James Nesbitt and Adam Brown.<user> What other movies did James Nesbitt star in?,<assistant> He has been in Jude and Five Minutes in Heaven.,1
"[0, 0, 0, 0, 0, 32150, 32150, 0, 102095, 102095, 0, 30526, 0, 32150, 32150, 0, 101956, 101956, 0, 46171, 46171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32150, 102095, 30526], [32150, 101956, 46171]]",Given the knowledge: Space Jam<sep> has genre<sep> Basketball<triple> Space Jam<sep> starred actors<sep> Michael Jordan<user> Who was the lead actor in that movie?<assistant> Aidan Turner starred in these movies along with James Nesbitt and Adam Brown.<user> What other movies did James Nesbitt star in?,<assistant> He has been in Jude and Five Minutes in Heaven.,0
"[0, 0, 0, 0, 0, 45112, 45112, 45112, 45112, 45112, 0, 101185, 101185, 0, 1668, 1668, 1668, 1668, 1668, 0, 1668, 1668, 1668, 1668, 1668, 0, 101956, 101956, 0, 100629, 100629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100629, 100629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100629, 100629, 0, 0, 0]","[[45112, 101185, 1668], [1668, 101956, 100629]]","Given the knowledge: A Fistful of Dollars<sep> Sequel<sep> For a Few Dollars More<triple> For a Few Dollars More<sep> starred actors<sep> Sergio Leone<assistant> Yes Eli Wallach starred in The Ghost Writer and Mystic River as well. Do you like Eli Wallachs movies?<user> I've only seen him in the The Good, the Bad and the Ugly. Are there any other movies by Sergio Leone besides that one and Once Upon A Time in the West?<assistant> Sure, A fist full of dollars, and A Few Dollars more are Sergio Leone Movies?",<user> I didn't know that. A Fistful of Dollars and its sequel were both good movies. Are there any more in that genre?,1
"[0, 0, 0, 0, 0, 20236, 0, 101312, 101312, 0, 27382, 27382, 27382, 27382, 27382, 27382, 0, 20236, 0, 101773, 101773, 0, 20554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20236, 101312, 27382], [20236, 101773, 20554]]","Given the knowledge: Wonder<sep> written by<sep> R.J. Palacio<triple> Wonder<sep> release year<sep> 2012<assistant> Yes Eli Wallach starred in The Ghost Writer and Mystic River as well. Do you like Eli Wallachs movies?<user> I've only seen him in the The Good, the Bad and the Ugly. Are there any other movies by Sergio Leone besides that one and Once Upon A Time in the West?<assistant> Sure, A fist full of dollars, and A Few Dollars more are Sergio Leone Movies?",<user> I didn't know that. A Fistful of Dollars and its sequel were both good movies. Are there any more in that genre?,0
"[0, 0, 0, 0, 0, 29786, 29786, 29786, 29786, 29786, 29786, 29786, 29786, 0, 101956, 101956, 0, 51024, 51024, 0, 29786, 29786, 29786, 29786, 29786, 29786, 29786, 29786, 0, 101956, 101956, 0, 80552, 80552, 80552, 80552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29786, 29786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29786, 29786, 0, 0, 0, 0, 0, 51024, 51024, 0, 0]","[[29786, 101956, 51024], [29786, 101956, 80552]]","Given the knowledge: Max Payne (Action/Adventure Film)<sep> starred actors<sep> Beau Bridges<triple> Max Payne (Action/Adventure Film)<sep> starred actors<sep> James McCaffrey<user> I prefer Action/Adventure.<assistant> Okay, have you seen Max Payne or The Book of Eli which also starred Tom Waits?<user> I haven't seen Max Payne, did that also have Beau Bridges?","<assistant> it did indeed! It also had James McCaffrey and Jamie Hector, who I love. Do you know them?",1
"[0, 0, 0, 0, 0, 28955, 28955, 28955, 28955, 0, 101478, 101478, 0, 41277, 41277, 41277, 41277, 41277, 41277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28955, 101478, 41277]]","Given the knowledge: Colombia national football team<sep> Player statistics<sep> James Rodríguez<user> I prefer Action/Adventure.<assistant> Okay, have you seen Max Payne or The Book of Eli which also starred Tom Waits?<user> I haven't seen Max Payne, did that also have Beau Bridges?","<assistant> it did indeed! It also had James McCaffrey and Jamie Hector, who I love. Do you know them?",0
"[0, 0, 0, 0, 0, 90917, 90917, 90917, 0, 100821, 100821, 0, 78211, 0, 90917, 90917, 90917, 0, 0, 78211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90917, 100821, 78211]]","Given the knowledge: Anne-Marie<sep> is a<sep> Singer<assistant> Anne-Marie is a singer. Is that who you mean?<user> Yes, the singer-songwriter. What's is a song of hers?<assistant> Ciao Adios is a hit she had.","<user> Okay, I'll listen to that song. Thanks!",1
"[0, 0, 0, 0, 0, 54657, 54657, 0, 101398, 101398, 101398, 0, 23195, 23195, 23195, 23195, 23195, 23195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[54657, 101398, 23195]]","Given the knowledge: Vince Gill<sep> Musical Genre<sep> Country (Musical genre)<assistant> Anne-Marie is a singer. Is that who you mean?<user> Yes, the singer-songwriter. What's is a song of hers?<assistant> Ciao Adios is a hit she had.","<user> Okay, I'll listen to that song. Thanks!",0
"[0, 0, 0, 0, 0, 6930, 6930, 6930, 0, 101084, 101084, 0, 99278, 99278, 99278, 0, 6930, 6930, 6930, 0, 101312, 101312, 0, 40991, 40991, 40991, 0, 0, 0, 0, 0, 0, 0, 99278, 99278, 99278, 0, 0]","[[6930, 101084, 99278], [6930, 101312, 40991]]",Given the knowledge: Rachel Getting Married<sep> directed by<sep> Jonathan Demme<triple> Rachel Getting Married<sep> written by<sep> Jenny Lumet<user> Could you recommend movies directed by Jonathan Demme?,<assistant> Sure. He directed Rachel Getting Married. Have you seen it?,1
"[0, 0, 0, 0, 0, 8719, 8719, 8719, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8719, 102095, 43721]]",Given the knowledge: Watership Down<sep> has genre<sep> Speculative fiction<user> Could you recommend movies directed by Jonathan Demme?,<assistant> Sure. He directed Rachel Getting Married. Have you seen it?,0
"[0, 0, 0, 0, 0, 18511, 18511, 0, 101312, 101312, 0, 25603, 25603, 25603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18511, 18511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18511, 101312, 25603]]","Given the knowledge: Vampire Academy<sep> written by<sep> Richelle Mead<assistant> I think so. Doesn't she write vampire novels?<user> I think she wrote the Vampire Academy books?<assistant> Ah, yes! You are correct. In that case, she's the author of Thorn Queen and Frostbite as well. Have you read any of her books?","<user> No, I haven't. A friend of mine loved the Vampire Academy series. When did Thorn Queen come out?",1
"[0, 0, 0, 0, 0, 27869, 27869, 27869, 27869, 27869, 0, 101312, 101312, 0, 40446, 40446, 0, 93436, 93436, 93436, 0, 101312, 101312, 0, 40446, 40446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[27869, 101312, 40446], [93436, 101312, 40446]]","Given the knowledge: The Dark Knight Rises<sep> written by<sep> Christopher Nolan<triple> Memento<sep> written by<sep> Christopher Nolan<assistant> I think so. Doesn't she write vampire novels?<user> I think she wrote the Vampire Academy books?<assistant> Ah, yes! You are correct. In that case, she's the author of Thorn Queen and Frostbite as well. Have you read any of her books?","<user> No, I haven't. A friend of mine loved the Vampire Academy series. When did Thorn Queen come out?",0
"[0, 0, 0, 0, 0, 37373, 37373, 37373, 0, 101956, 101956, 0, 75273, 75273, 75273, 0, 85643, 85643, 85643, 85643, 0, 101956, 101956, 0, 75273, 75273, 75273, 0, 0, 0, 0, 0, 0, 0, 0, 37373, 37373, 37373, 0, 0]","[[37373, 101956, 75273], [85643, 101956, 75273]]",Given the knowledge: The Simpsons Movie<sep> starred actors<sep> Nancy Cartwright<triple> Rugrats Go Wild<sep> starred actors<sep> Nancy Cartwright<user> Could you recommend a movie similar to The Simpsons Movie?,"<assistant> Perhaps you would like Beavis and Butt-head Do America, or Rugrats go Wild.",1
"[0, 0, 0, 0, 0, 84513, 84513, 84513, 84513, 84513, 0, 101312, 101312, 0, 38923, 38923, 38923, 38923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[84513, 101312, 38923]]",Given the knowledge: Dreams of Gods & Monsters<sep> written by<sep> Laini Taylor<user> Could you recommend a movie similar to The Simpsons Movie?,"<assistant> Perhaps you would like Beavis and Butt-head Do America, or Rugrats go Wild.",0
"[0, 0, 0, 0, 0, 38070, 38070, 0, 100821, 100821, 0, 14584, 14584, 14584, 14584, 0, 0, 0, 38070, 38070, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38070, 100821, 14584]]",Given the knowledge: Luke Bryan<sep> is a<sep> Singer-songwriter<user> I like Luke Bryan! Are you a fan as well?,"<assistant> I see him listed as a musician/artist under Capital Records, what has he done?",1
"[0, 0, 0, 0, 0, 78155, 78155, 78155, 78155, 78155, 0, 101312, 101312, 0, 11809, 11809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78155, 101312, 11809]]",Given the knowledge: The Hangover Part II<sep> written by<sep> Todd Phillips<user> I like Luke Bryan! Are you a fan as well?,"<assistant> I see him listed as a musician/artist under Capital Records, what has he done?",0
"[0, 0, 0, 0, 0, 83051, 83051, 0, 101956, 101956, 0, 71312, 71312, 71312, 0, 56562, 56562, 56562, 0, 101956, 101956, 0, 71312, 71312, 71312, 0, 0, 0, 0, 0, 0, 0, 83051, 83051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83051, 83051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71312, 71312, 71312, 0, 0, 0, 0, 0, 83051, 83051, 0, 0]","[[83051, 101956, 71312], [56562, 101956, 71312]]","Given the knowledge: Wild Bill<sep> starred actors<sep> Neil Maskell<triple> The Football Factory<sep> starred actors<sep> Neil Maskell<assistant> Did you know he starred in Wild Bill and Welcome to the Punch?<user> I didn't know that. Who else is in Wild Bill?<assistant> Have you hear of Olivia Williams and Neil Maskell, they too were in Wild Bill.",<user> Neil Maskell sounds familiar. Was he in The Football Factory?,1
"[0, 0, 0, 0, 0, 98206, 98206, 98206, 0, 101956, 101956, 0, 64099, 64099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98206, 101956, 64099]]","Given the knowledge: Friends with Benefits<sep> starred actors<sep> Patricia Clarkson<assistant> Did you know he starred in Wild Bill and Welcome to the Punch?<user> I didn't know that. Who else is in Wild Bill?<assistant> Have you hear of Olivia Williams and Neil Maskell, they too were in Wild Bill.",<user> Neil Maskell sounds familiar. Was he in The Football Factory?,0
"[0, 0, 0, 0, 0, 58332, 58332, 58332, 58332, 58332, 0, 101312, 101312, 0, 80951, 80951, 80951, 80951, 80951, 0, 58332, 58332, 58332, 58332, 58332, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 58332, 58332, 58332, 58332, 58332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80951, 80951, 80951, 80951, 80951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[58332, 101312, 80951], [58332, 102095, 2931]]","Given the knowledge: The Godfather Part II<sep> written by<sep> Francis Ford Coppola<triple> The Godfather Part II<sep> has genre<sep> Drama<user> Do you like The Godfather Part II?<assistant> I do, it was written by Francis Ford Coppola and starred Robert Duvall. It is a very good movie.","<user> I love Crime Genre, who are the stars in Godfather?",1
"[0, 0, 0, 0, 0, 61118, 0, 101312, 101312, 0, 86941, 86941, 86941, 86941, 86941, 86941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[61118, 101312, 86941]]","Given the knowledge: Rebecca<sep> written by<sep> Daphne du Maurier<user> Do you like The Godfather?<assistant> I do, it was written by Francis Ford Coppola and starred Robert Duvall. It is a very good movie.","<user> I love Crime Genre, who are the stars in Godfather?",0
"[0, 0, 0, 0, 0, 55698, 55698, 55698, 55698, 55698, 0, 101956, 101956, 0, 1180, 1180, 1180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55698, 55698, 55698, 55698, 55698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1180, 1180, 1180, 0, 0, 0, 0]","[[55698, 101956, 1180]]","Given the knowledge: That Thing You Do!<sep> starred actors<sep> Tom Everett Scott<user> That is a great movie. Did he write any other movies?<assistant> Yes. A fun movie he wrote is That Thing You Do! which is a Musical Drama.<user> That is starring Tom Everett Scott, right?","<assistant> Yes, it does star Tom Everett Scott. Tom Hanks also stars in that movie.",1
"[0, 0, 0, 0, 0, 88122, 88122, 88122, 88122, 0, 102095, 102095, 0, 21656, 21656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88122, 102095, 21656]]","Given the knowledge: When a Stranger Calls<sep> has genre<sep> Psychological thriller<user> That is a great movie. Did he write any other movies?<assistant> Yes. A fun movie he wrote is That Thing You Do which is a Musical Drama.<user> That is starring Tom Everett Scott, right?","<assistant> Yes, it does star Tom Everett Scott. Tom Hanks also stars in that movie.",0
"[0, 0, 0, 0, 0, 45365, 45365, 45365, 0, 101956, 101956, 0, 70002, 70002, 70002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45365, 45365, 45365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[45365, 101956, 70002]]","Given the knowledge: Zero Dark Thirty<sep> starred actors<sep> Stephen Dillane<assistant> Do you like war films?<user> Sure, war, action and thrillers are my favorites.<assistant> Well, then I would suggest Zero Dark Thirty and The Hurt Locker. Would you like to know more about either movie?","<user> Sure, I saw Zero Dark with Stephen Dillane and Mike Colter. I'd like to know some other information or movies.",1
"[0, 0, 0, 0, 0, 29786, 29786, 29786, 29786, 29786, 29786, 29786, 29786, 0, 101956, 101956, 0, 51024, 51024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29786, 101956, 51024]]","Given the knowledge: Max Payne (Action/Adventure Film)<sep> starred actors<sep> Beau Bridges<assistant> Do you like war films?<user> Sure, war, action and thrillers are my favorites.<assistant> Well, then I would suggest Zero Dark Thirty and The Hurt Locker. Would you like to know more about either movie?","<user> Sure, I saw Zero Dark with Stephen Dillane and Mike Colter. I'd like to know some other information or movies.",0
"[0, 0, 0, 0, 0, 8607, 8607, 8607, 0, 101312, 101312, 0, 49831, 49831, 49831, 0, 0, 0, 0, 0, 0, 0, 49831, 49831, 49831, 0, 0, 49831, 49831, 49831, 0, 0, 0, 0, 8607, 8607, 8607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8607, 101312, 49831]]","Given the knowledge: The Other Hand<sep> written by<sep> Chris Cleave<user> Can you recommend a book by Chris Cleave?<assistant> Chris Cleave wrote a book called The Other Hand, it falls under the genre Literary Fiction. Is that of interest?",<user> Yes. Are there any other ones?,1
"[0, 0, 0, 0, 0, 34735, 34735, 0, 101956, 101956, 0, 74886, 74886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[34735, 101956, 74886]]","Given the knowledge: True Romance<sep> starred actors<sep> Chris Penn<user> Can you recommend a book by Chris Cleave?<assistant> Chris Cleave wrote a book called The Other Hand, it falls under the genre Literary Fiction. Is that of interest?",<user> Yes. Are there any other ones?,0
