entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 893, 893, 893, 893, 0, 102095, 102095, 0, 27649, 27649, 0, 0, 0, 0, 893, 893, 893, 893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[893, 102095, 27649]]","Given the knowledge: Shaun of the Dead<sep> has genre<sep> Zombie Film<user> Do you like Shaun of the Dead?<assistant> I like it, I know it is written by Simon Pegg<user> Yes and Kate Ashfield and Dylan Moran, Do you know the genre?","<assistant> Sure, It is genre Zombie Film, do you like Zombie movies?",1
"[0, 0, 0, 0, 0, 11259, 11259, 11259, 0, 101956, 101956, 0, 8475, 8475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11259, 101956, 8475]]","Given the knowledge: The Dark Knight<sep> starred actors<sep> Morgan Freeman<user> Do you like Shaun of the Dead?<assistant> I like it, I know it is written by Simon Pegg<user> Yes and Kate Ashfield and Dylan Moran, Do you know the genre?","<assistant> Sure, It is genre Zombie Film, do you like Zombie movies?",0
"[0, 0, 0, 0, 0, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 0, 101312, 101312, 0, 74829, 74829, 74829, 0, 0, 0, 0, 0, 0, 0, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 0, 0]","[[79567, 101312, 74829]]",Given the knowledge: Le Comte de Monte-Cristo<sep> written by<sep> Robin Buss<user> What can you tell me about Le Comte de Monte-Cristo?,<assistant> It was written by Robin Buss,1
"[0, 0, 0, 0, 0, 55031, 55031, 0, 101956, 101956, 0, 66230, 66230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55031, 101956, 66230]]",Given the knowledge: Shark Night<sep> starred actors<sep> Joshua Leonard<user> What can you tell me about Le Comte de Monte-Cristo?,<assistant> It was written by Robin Buss,0
"[0, 0, 0, 0, 0, 90060, 90060, 90060, 90060, 0, 101295, 101295, 101295, 0, 3429, 3429, 3429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90060, 101295, 3429]]",Given the knowledge: United States of America<sep> Olympics participated in<sep> 2004 Summer Olympics<user> They 2012 Olympics were fun in general. Wang Leehom made an appearance.<assistant> I heard they had an olympic swimming contest. I wish I could have seen it.<user> Yes. Swimming was especially fun to watch in the 2004 Olympics!,<assistant> oh my. I missed that one too. I heard United States of America participated in it too,1
"[0, 0, 0, 0, 0, 76499, 0, 100821, 100821, 0, 10039, 10039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76499, 100821, 10039]]",Given the knowledge: Arsenal<sep> is a<sep> Sports Team<user> They 2012 Olympics were fun in general. Wang Leehom made an appearance.<assistant> I heard they had an olympic swimming contest. I wish I could have seen it.<user> Yes. Swimming was especially fun to watch in the 2004 Olympics!,<assistant> oh my. I missed that one too. I heard United States of America participated in it too,0
"[0, 0, 0, 0, 0, 3304, 3304, 3304, 3304, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3304, 3304, 3304, 3304, 0, 0, 0, 0, 0, 0, 0]","[[3304, 101956, 30679]]","Given the knowledge: Men in Black 3<sep> starred actors<sep> Will Smith<user> Do you like Lady Gaga?<assistant> She's okay, did you know she acts too and was in movies like Men in Black 3 and Machete Kills?",<user> Men in Black? I had no idea. I love Will Smith in that movie.,1
"[0, 0, 0, 0, 0, 61246, 61246, 61246, 0, 101312, 101312, 0, 36222, 36222, 36222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[61246, 101312, 36222]]","Given the knowledge: White Oleander<sep> written by<sep> Janet Fitch<user> Do you like Lady Gaga?<assistant> She's okay, did you know she acts too and was in movies like Men in Black 3 and Machete Kills?",<user> Men in Black? I had no idea. I love Will Smith in that movie.,0
"[0, 0, 0, 0, 0, 79342, 79342, 79342, 0, 101456, 101456, 0, 83177, 83177, 83177, 83177, 0, 0, 0, 0, 0, 0, 79342, 79342, 79342, 0, 0, 0, 0, 0, 0, 0]","[[79342, 101456, 83177]]",Given the knowledge: Rohit Sharma<sep> Sport played<sep> Cricket (Interest)<user> What can you tell about Rohit Sharma and the sport they play?,<assistant> Rohit Sharma is a cricket player for the Mumbai Indians and his signature technique is the Right-arm Off Spin. Are you a cricket fan?,1
"[0, 0, 0, 0, 0, 96357, 96357, 96357, 96357, 96357, 96357, 0, 101956, 101956, 0, 55417, 55417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96357, 101956, 55417]]",Given the knowledge: Snow White and the Huntsman<sep> starred actors<sep> Matt Berry<user> What can you tell about Rohit Sharma and the sport they play?,<assistant> Rohit Sharma is a cricket player for the Mumbai Indians and his signature technique is the Right-arm Off Spin. Are you a cricket fan?,0
"[0, 0, 0, 0, 0, 31149, 31149, 31149, 31149, 31149, 31149, 0, 101478, 101478, 0, 61070, 61070, 61070, 61070, 61070, 61070, 0, 0, 0, 0, 61070, 61070, 61070, 61070, 61070, 61070, 0, 0]","[[31149, 101478, 61070]]",Given the knowledge: Manchester United F.C.<sep> Player statistics<sep> Javier Hernández<user> Do you like Javier Hernández?,"<assistant> I'm not familiar with him I particular, but I know he plays for Manchester United F.C..",1
"[0, 0, 0, 0, 0, 81137, 81137, 0, 101956, 101956, 0, 8890, 8890, 8890, 8890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81137, 101956, 8890]]",Given the knowledge: Braveheart<sep> starred actors<sep> Patrick McGoohan<user> Do you like Javier Hernández?,"<assistant> I'm not familiar with him I particular, but I know he plays for Manchester United F.C.",0
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 53075, 53075, 53075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53075, 53075, 53075, 0, 0, 0, 0, 0, 0]","[[57106, 102089, 53075]]",Given the knowledge: National Football League<sep> Team<sep> New Orleans Saints<user> Did Buddy Parker once coach them also?<assistant> yes that is true. what is your fav team if you have one?<user> Don't have a favorite. But I know about New Orleans Saints and the Dallas Cowboys.,<assistant> they are both good. who do you think will be in the super bowl this spring?,1
"[0, 0, 0, 0, 0, 91725, 91725, 91725, 0, 101312, 101312, 0, 39737, 39737, 39737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91725, 101312, 39737]]",Given the knowledge: Zoe's Tale<sep> written by<sep> John Scalzi<user> Did Buddy Parker once coach them also?<assistant> yes that is true. what is your fav team if you have one?<user> Don't have a favorite. But I know about New Orleans Saints and the Dallas Cowboys.,<assistant> they are both good. who do you think will be in the super bowl this spring?,0
"[0, 0, 0, 0, 0, 47287, 47287, 47287, 0, 101956, 101956, 0, 9543, 9543, 0, 47287, 47287, 47287, 0, 101956, 101956, 0, 24780, 24780, 24780, 24780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9543, 9543, 0, 0, 0, 0, 0, 0, 0, 0]","[[47287, 101956, 9543], [47287, 101956, 24780]]","Given the knowledge: Keeping the Faith<sep> starred actors<sep> Edward Norton<triple> Keeping the Faith<sep> starred actors<sep> Ron Rifkin<user> Do you like the movie The Illusionist?<assistant> I actually haven't had the pleasure of seeing it. I know its a thriller and a romance, and it stars Edward Norton. Do you like thrillers?","<user> Yeah I do, can you name other movies which were acted by Edward Norton?",1
"[0, 0, 0, 0, 0, 38494, 38494, 38494, 0, 102089, 0, 12446, 12446, 12446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38494, 102089, 12446]]","Given the knowledge: National Basketball Association<sep> Team<sep> Los Angeles Clippers<user> Do you like the movie The Illusionist?<assistant> I actually haven't had the pleasure of seeing it. I know its a thriller and a romance, and it stars Edward Norton. Do you like thrillers?","<user> Yeah I do, can you name other movies which were acted by Edward Norton?",0
"[0, 0, 0, 0, 0, 96057, 96057, 96057, 96057, 96057, 0, 101956, 101956, 0, 14945, 14945, 14945, 0, 30953, 30953, 30953, 0, 101956, 101956, 0, 14945, 14945, 14945, 0, 0, 0, 0, 0, 0, 0, 0, 96057, 96057, 96057, 96057, 96057, 0, 0]","[[96057, 101956, 14945], [30953, 101956, 14945]]",Given the knowledge: Avengers: Age of Ultron<sep> starred actors<sep> Scarlett Johansson<triple> Manny & Lo<sep> starred actors<sep> Scarlett Johansson<user> Could you recommend a movie similar to Avengers: Age of Ultron?,"<assistant> Sure, I love Scarlett Johansson who starred in that one and she was also in Manny & Lo that you may want to see.",1
"[0, 0, 0, 0, 0, 67292, 67292, 67292, 0, 101829, 101829, 0, 12413, 12413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67292, 101829, 12413]]",Given the knowledge: Raymond Felton<sep> Drafted<sep> Charlotte Hornets<user> Could you recommend a movie similar to Avengers: Age of Ultron?,"<assistant> Sure, I love Scarlett Johansson who starred in that one and she was also in Manny & Lo that you may want to see.",0
"[0, 0, 0, 0, 0, 64032, 64032, 64032, 64032, 0, 101478, 101478, 0, 65910, 65910, 0, 56711, 56711, 56711, 56711, 56711, 56711, 0, 101565, 0, 65910, 65910, 0, 0, 0, 0, 0, 0, 0, 65910, 65910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64032, 64032, 64032, 64032, 0, 0]","[[64032, 101478, 65910], [56711, 101565, 65910]]","Given the knowledge: Wales national football team<sep> Player statistics<sep> Gareth Bale<triple> Real Madrid C.F.<sep> Player<sep> Gareth Bale<user> Hey, do you know who Gareth Bale is? The name sounds familiar but I can't figure which sport he's with.<assistant> He actually plays for a Wales national football team.","<user> Oh that's right. I think he also played for Real Madrid C.F., didn't he?",1
"[0, 0, 0, 0, 0, 16053, 16053, 16053, 16053, 0, 101308, 101308, 101308, 0, 50778, 50778, 50778, 0, 25811, 25811, 0, 101312, 101312, 0, 16053, 16053, 16053, 16053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16053, 101308, 50778], [25811, 101312, 16053]]","Given the knowledge: Cornelia Funke<sep> Influenced By<sep> Shel Silverstein<triple> Reckless<sep> written by<sep> Cornelia Funke<user> Hey, do you know who Gareth Bale is? The name sounds familiar but I can't figure which sport he's with.<assistant> He actually plays for a Wales national football team.","<user> Oh that's right. I think he also played for Real Madrid C.F., didn't he?",0
"[0, 0, 0, 0, 0, 98822, 98822, 0, 101312, 101312, 0, 98931, 98931, 0, 0, 0, 0, 0, 0, 0, 98822, 98822, 0, 0]","[[98822, 101312, 98931]]",Given the knowledge: The Stand<sep> written by<sep> Stephen King<user> Have you heard of the book The Stand?,<assistant> Its a book written by Stephen King.,1
"[0, 0, 0, 0, 0, 25775, 25775, 25775, 0, 101956, 101956, 0, 45925, 45925, 45925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25775, 101956, 45925]]",Given the knowledge: The Proposal<sep> starred actors<sep> Sandra Bullock<user> Have you heard of the book The Stand?,<assistant> Its a book written by Stephen King.,0
"[0, 0, 0, 0, 0, 20985, 20985, 20985, 0, 101956, 101956, 0, 57838, 57838, 57838, 0, 20985, 20985, 20985, 0, 101956, 101956, 0, 82857, 82857, 0, 0, 0, 57838, 57838, 57838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57838, 57838, 57838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20985, 20985, 20985, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20985, 101956, 57838], [20985, 101956, 82857]]","Given the knowledge: The Recruit<sep> starred actors<sep> Al Pacino<triple> The Recruit<sep> starred actors<sep> Colin Farrell<assistant> Certainly, Al Pacino and Bridget Fonda are known for their roles in The Godfather. Do you like Al Pacino?<user> I love Al! Do you know of any other good movies he plays in?<assistant> So many movies. The Recruit and The Panic in Needle Park.",<user> Is The recruit the one with Colin Farrell?,1
"[0, 0, 0, 0, 0, 51753, 51753, 51753, 51753, 0, 101312, 101312, 0, 63102, 63102, 63102, 63102, 63102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51753, 101312, 63102]]","Given the knowledge: The magician's nephew<sep> written by<sep> C.S. Lewis<assistant> Certainly, Al Pacino and Bridget Fonda are known for their roles in The Godfather. Do you like Al Pacino?<user> I love Al! Do you know of any other good movies he plays in?<assistant> So many movies. The Recruit and The Panic in Needle Park.",<user> Is The recruit the one with Colin Farrell?,0
"[0, 0, 0, 0, 0, 67232, 67232, 67232, 67232, 67232, 67232, 67232, 67232, 67232, 0, 101956, 101956, 0, 67285, 67285, 67285, 0, 0, 0, 0, 0, 0, 67232, 67232, 67232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67232, 67232, 67232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67232, 101956, 67285]]","Given the knowledge: Zookeeper (Romantic comedy Film)<sep> starred actors<sep> Rosario Dawson<assistant> Don Rickles starred in Zookeeper, Toy Story and Casino. Would you like more information about one of these films?<user> Yeah tell me more about the Zookeeper please<assistant> Sylvester Stallone starred in that as well.","<user> Really, who else starred in this movie?",1
"[0, 0, 0, 0, 0, 57306, 57306, 57306, 0, 102095, 102095, 0, 40109, 40109, 40109, 0, 57306, 57306, 57306, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57306, 102095, 40109], [57306, 102095, 25800]]","Given the knowledge: The Giver<sep> has genre<sep> Children's literature<triple> The Giver<sep> has genre<sep> Young-adult fiction<assistant> Don Rickles starred in Zookeeper, Toy Story and Casino. Would you like more information about one of these films?<user> Yeah tell me more about the Zookeeper please<assistant> Sylvester Stallone starred in that as well.","<user> Really, who else starred in this movie?",0
"[0, 0, 0, 0, 0, 98246, 98246, 98246, 98246, 0, 101956, 101956, 0, 56115, 56115, 56115, 56115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56115, 56115, 56115, 56115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98246, 101956, 56115]]","Given the knowledge: Grown Ups 2<sep> starred actors<sep> Salma Hayek<user> Yes, that's my favorite genre.<assistant> Tom Wilkson starred in Wilde and Chain of Fools . It is also some comedy type action like Rush Hour<user> Salma Hayek starred in Chain of Fools too, right?",<assistant> Yes. Salma Hayek also starred in Fair Game which in in the action genre too.,1
"[0, 0, 0, 0, 0, 4453, 4453, 0, 101829, 101829, 0, 50768, 50768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[4453, 101829, 50768]]","Given the knowledge: Paul Pierce<sep> Drafted<sep> Boston Celtics<user> Yes, that's my favorite genre.<assistant> Tom Wilkson starred in Wilde and Chain of Fools . It is also some comedy type action like Rush Hour<user> Salma Hayek starred in Chain of Fools too, right?",<assistant> Yes. Salma Hayek also starred in Fair Game which in in the action genre too.,0
"[0, 0, 0, 0, 0, 21372, 21372, 21372, 21372, 21372, 21372, 0, 101312, 101312, 0, 1443, 1443, 1443, 1443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21372, 21372, 21372, 21372, 21372, 21372, 0]","[[21372, 101312, 1443]]","Given the knowledge: Shadow of the Hegemon<sep> written by<sep> Orson Scott Card<user> Could you recommend a book like The Hunger Games?<assistant> Sure, you can try the Shadow of the Hegemon","<user> That's by Orson Scott Card, right? I like him, but I already read that one. Can you recommend another book by him?",1
"[0, 0, 0, 0, 0, 52892, 52892, 52892, 52892, 0, 101956, 101956, 0, 44523, 44523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52892, 101956, 44523]]","Given the knowledge: The Bourne Identity<sep> starred actors<sep> Matt Damon<user> Could you recommend a book like The Hunger Games?<assistant> Sure, you can try the Shadow of the Hegemon","<user> That's by Orson Scott Card, right? I like him, but I already read that one. Can you recommend another book by him?",0
"[0, 0, 0, 0, 0, 92540, 92540, 92540, 0, 101339, 101339, 0, 49087, 49087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49087, 49087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49087, 49087, 0, 0, 0, 0, 0, 0, 0, 0]","[[92540, 101339, 49087]]","Given the knowledge: Thomas Müller<sep> Award Won<sep> Bravo Award<user> Alright, thanks for letting me know, as I had no idea who he is. Did he win an award anytime?<assistant> He won the Bravo award but I do not know what more. Do you like soccer?<user> No way, not a sport that I like to watch. Is the Bravo award limited to sports and sports personalities?",<assistant> I think so. What sports do you like then?,1
"[0, 0, 0, 0, 0, 32045, 32045, 32045, 32045, 0, 101498, 101498, 0, 82748, 82748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32045, 101498, 82748]]","Given the knowledge: Super Bowl XXXIV<sep> Runner up<sep> Tennessee Titans<user> Alright, thanks for letting me know, as I had no idea who he is. Did he win an award anytime?<assistant> He won the Bravo award but I do not know what more. Do you like soccer?<user> No way, not a sport that I like to watch. Is the Bravo award limited to sports and sports personalities?",<assistant> I think so. What sports do you like then?,0
"[0, 0, 0, 0, 0, 12844, 12844, 12844, 12844, 0, 101312, 101312, 0, 96463, 96463, 0, 0, 0, 96463, 96463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12844, 101312, 96463]]",Given the knowledge: The Old Curiosity Shop<sep> written by<sep> Charles Dickens<user> I like Charles Dickens writing style; could you recommend a book by him?,"<assistant> Sure! You might like he Posthumous Papers of the Pickwick Club, The Old Curiosity Shop, or The Life and Adventures of Martin Chuzzlewit.",1
"[0, 0, 0, 0, 0, 65249, 65249, 65249, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65249, 102095, 2931]]",Given the knowledge: Days of Thunder<sep> has genre<sep> Drama<user> I like Charles Dickens writing style; could you recommend a book by him?,"<assistant> Sure! You might like he Posthumous Papers of the Pickwick Club, The Old Curiosity Shop, or The Life and Adventures of Martin Chuzzlewit.",0
"[0, 0, 0, 0, 0, 65006, 65006, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 65006, 65006, 0]","[[65006, 102095, 25800]]","Given the knowledge: Wicked Lovely<sep> has genre<sep> Young-adult fiction<assistant> Sure, The Hunger Games has genre Young-adult fiction.<user> I like that genre. Would you be able to recommend some titles for me?<assistant> Yes, If you like Young-adult fiction genre, you'll like Wicked Lovely",<user> Who wrote that?,1
"[0, 0, 0, 0, 0, 96419, 96419, 96419, 96419, 96419, 96419, 96419, 96419, 96419, 96419, 96419, 0, 101312, 101312, 0, 25049, 25049, 25049, 25049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96419, 101312, 25049]]","Given the knowledge: Tribulation Force: The Continuing Drama of Those Left Behind<sep> written by<sep> Jerry B. Jenkins<assistant> Sure, The Hunger Games has genre Young-adult fiction.<user> I like that genre. Would you be able to recommend some titles for me?<assistant> Yes, If you like Young-adult fiction genre, you'll like Wicked Lovely",<user> Who wrote that?,0
"[0, 0, 0, 0, 0, 42592, 42592, 0, 101956, 101956, 0, 81146, 81146, 81146, 0, 83216, 83216, 0, 101956, 101956, 0, 81146, 81146, 81146, 0, 0, 0, 0, 0, 0, 0, 0, 42592, 42592, 0]","[[42592, 101956, 81146], [83216, 101956, 81146]]",Given the knowledge: Looper<sep> starred actors<sep> Noah Segan<triple> Chain Letter<sep> starred actors<sep> Noah Segan<user> Can you recommend a movie like the Looper,"<assistant> Looper stars Noah Segan, who also starred in Chain Letter and All About Evil. Do you like him as an actor?",1
"[0, 0, 0, 0, 0, 91763, 91763, 91763, 91763, 0, 101312, 101312, 0, 44328, 44328, 44328, 44328, 44328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91763, 101312, 44328]]",Given the knowledge: Fifty Shades of Grey<sep> written by<sep> E.L. James<user> Can you recommend a movie like the Looper,"<assistant> Looper stars Noah Segan, who also starred in Chain Letter and All About Evil. Do you like him as an actor?",0
"[0, 0, 0, 0, 0, 95463, 95463, 0, 101312, 101312, 0, 41904, 41904, 41904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41904, 41904, 41904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[95463, 101312, 41904]]","Given the knowledge: Teen Idol<sep> written by<sep> Meg Cabot<user> Do you know any books that were written by Stephenie Meyer?<assistant> I sure do! I love her! She authored the Twilight series. Do you know those books?<user> I know about Twilight, but I thought it was written by Meg Cabot, Do you have any ones similar to what you listed for me to read?","<assistant> I can suggest some books by Meg Cabot. She wrote The Boy Next Door, Teen Idol, and Shadowland.",1
"[0, 0, 0, 0, 0, 30426, 30426, 30426, 0, 101312, 101312, 0, 41399, 41399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[30426, 101312, 41399]]","Given the knowledge: The Godfather<sep> written by<sep> Robert Thompson<user> Do you know any books that were written by Stephenie Meyer?<assistant> I sure do! I love her! She authored the Twilight series. Do you know those books?<user> I know about Twilight, but I thought it was written by Meg Cabot, Do you have any ones similar to what you listed for me to read?","<assistant> I can suggest some books by Meg Cabot. She wrote The Boy Next Door, Teen Idol, and Shadowland.",0
"[0, 0, 0, 0, 0, 80360, 80360, 80360, 80360, 0, 101312, 101312, 0, 58782, 58782, 0, 80360, 80360, 80360, 80360, 0, 101820, 101820, 0, 95377, 95377, 0, 0, 0, 0, 80360, 80360, 80360, 80360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[80360, 101312, 58782], [80360, 101820, 95377]]","Given the knowledge: Sense and Sensibility<sep> written by<sep> Tony Tanner<triple> Sense and Sensibility<sep> music by<sep> Patrick Doyle<assistant> He also write Sense and Sensibility a romance film.<user> I remember seeing that a long time ago, but I never read the book. What else has he written?<assistant> Hmmm.... sorry I don't see another.",<user> Can you find out who did the music for the film version of Sense and Sensibility? I'd like to buy a few of those songs.,1
"[0, 0, 0, 0, 0, 46137, 46137, 46137, 46137, 46137, 0, 101456, 101456, 0, 83177, 83177, 83177, 83177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[46137, 101456, 83177]]","Given the knowledge: Yuvraj Singh<sep> Sport played<sep> Cricket (Interest)<assistant> He also write Sense and Sensibility a romance film.<user> I remember seeing that a long time ago, but I never read the book. What else has he written?<assistant> Hmmm.... sorry I don't see another.",<user> Can you find out who did the music for the film version of Sense and Sensibility? I'd like to buy a few of those songs.,0
